20
0,3
0,8
0,10
0,11
0,12
0,13
0,15
1,0
1,3
1,4
1,6
1,8
1,9
1,11
1,12
1,13
1,15
1,16
1,17
1,18
1,19
2,1
2,7
2,10
2,11
2,13
2,14
2,15
2,19
3,5
3,6
3,10
3,12
3,14
3,15
3,18
4,1
4,2
4,6
4,7
4,9
4,10
4,14
4,16
4,17
4,18
5,2
5,3
5,6
5,8
5,9
5,11
5,12
5,13
5,17
6,0
6,2
6,4
6,8
6,9
6,10
6,11
6,13
6,15
6,16
6,17
7,0
7,6
7,8
7,13
7,14
7,16
7,18
8,2
8,4
8,5
8,6
8,12
8,16
8,18
8,19
9,0
9,3
9,4
9,7
9,10
9,11
9,12
9,13
9,16
9,17
9,18
9,19
10,1
10,2
10,3
10,4
10,6
10,8
10,9
10,13
10,15
10,16
10,17
10,18
11,0
11,4
11,6
11,7
11,8
11,10
11,12
11,13
11,14
11,17
11,18
11,19
12,0
12,2
12,3
12,4
12,6
12,8
12,9
12,10
12,11
12,14
12,15
13,1
13,3
13,6
13,7
13,8
13,9
13,10
13,11
13,16
13,17
13,18
14,3
14,5
14,6
14,8
14,9
14,10
14,13
14,16
15,1
15,2
15,5
15,8
15,10
15,12
15,13
15,14
15,16
15,17
15,18
16,0
16,4
16,5
16,9
16,12
16,13
16,14
16,17
16,18
16,19
17,0
17,1
17,2
17,5
17,7
17,8
17,10
17,11
17,13
17,14
17,15
17,16
17,18
17,19
18,4
18,5
18,7
18,8
18,10
18,12
18,15
18,16
18,17
18,19
19,0
19,2
19,3
19,7
19,9
19,14
19,15
19,16
19,17
