100
0,12
0,30
0,53
0,56
0,63
0,77
0,84
0,98
1,54
1,69
1,80
1,83
1,88
2,8
2,19
2,21
2,25
2,53
2,59
2,71
3,39
3,45
3,74
3,87
4,26
4,30
4,48
4,98
5,6
5,18
5,20
5,29
5,34
6,12
6,18
6,35
6,59
6,77
6,90
7,9
7,10
7,15
7,25
7,28
7,35
7,61
7,77
7,87
7,95
8,28
8,92
9,12
9,24
9,40
9,52
9,75
9,99
10,7
10,13
10,16
10,18
10,42
10,44
10,47
10,71
10,79
10,87
11,30
11,68
11,97
12,2
12,5
12,24
12,30
12,58
12,73
12,77
12,97
13,0
13,28
13,38
13,81
13,93
14,17
14,18
14,33
14,38
14,41
14,48
14,54
15,3
15,5
15,12
15,37
15,78
16,34
16,49
16,52
16,98
17,1
17,4
17,46
17,52
17,60
17,71
17,76
17,92
17,96
18,17
18,63
18,70
18,80
18,83
18,91
18,95
19,3
19,16
19,42
19,46
19,92
20,27
20,56
20,63
20,88
20,90
21,17
21,25
21,51
21,52
21,58
21,76
21,81
21,89
22,10
22,40
22,92
23,2
23,10
23,13
23,25
23,60
23,68
23,77
24,48
24,53
24,99
25,42
25,72
25,90
26,17
26,31
26,33
26,34
26,47
26,60
26,66
26,85
27,0
27,2
27,7
27,26
27,32
27,45
27,81
28,6
28,57
28,58
28,69
28,79
29,12
29,35
29,45
29,54
29,65
29,93
30,5
30,10
30,35
30,45
30,54
30,69
30,81
30,88
31,7
31,12
31,20
31,25
31,98
32,12
32,39
32,40
32,48
32,59
32,67
32,75
32,98
33,0
33,9
33,25
33,36
33,46
33,65
33,72
33,76
33,77
33,79
33,96
34,13
34,48
34,64
34,72
34,89
35,12
35,17
35,32
35,39
35,45
35,48
35,83
35,88
35,98
36,4
36,52
36,87
36,92
37,24
37,94
38,9
38,22
38,25
38,30
38,56
38,74
39,16
39,50
39,55
39,60
39,63
40,9
40,12
40,27
40,35
40,43
40,80
40,82
41,5
41,8
41,10
41,12
41,40
41,59
41,72
41,82
41,83
42,29
42,30
42,31
42,33
42,57
42,92
43,1
43,36
43,60
43,75
43,99
44,5
44,15
44,19
44,36
44,65
44,73
44,97
45,10
45,15
45,23
45,24
45,39
45,53
45,60
45,75
45,91
45,99
46,10
46,14
46,25
46,44
46,55
46,61
47,2
47,9
47,20
47,28
47,40
47,51
47,63
47,75
47,78
48,3
48,7
48,9
48,15
48,25
48,31
48,84
49,13
49,21
49,30
49,32
49,48
49,62
49,69
49,96
50,1
50,9
50,35
50,48
50,53
50,74
50,97
51,71
51,98
52,13
52,35
52,64
52,74
52,75
52,78
52,80
52,90
52,96
53,15
53,46
53,63
53,94
54,3
54,47
54,61
54,95
55,2
55,21
55,46
55,49
55,50
55,60
55,61
55,68
55,83
55,84
55,89
55,95
56,14
56,22
56,24
56,49
56,63
56,80
56,83
56,96
57,7
57,11
57,20
57,43
57,61
58,0
58,12
58,85
58,89
58,99
59,8
59,14
59,43
59,53
59,66
59,80
59,90
60,40
60,61
60,62
60,66
60,68
60,99
61,0
61,7
61,18
61,33
61,46
61,72
62,7
62,11
62,14
62,30
62,31
62,53
62,54
62,61
62,66
62,69
62,73
62,82
62,97
63,20
63,62
63,71
64,0
64,1
64,9
64,24
64,38
64,70
65,47
65,72
65,76
66,0
66,46
66,56
67,4
67,59
67,61
67,79
68,54
68,57
68,79
68,88
68,90
69,42
69,61
69,65
69,83
69,85
70,29
70,36
70,49
70,77
70,83
70,90
71,7
71,19
71,44
71,65
71,66
71,88
71,91
72,47
72,51
72,57
72,68
72,70
72,89
73,9
73,18
73,26
73,46
73,81
73,90
74,52
74,58
74,63
74,93
75,2
75,15
75,34
75,44
75,65
76,31
76,79
77,0
77,7
77,8
77,21
77,26
77,33
77,35
77,45
77,74
77,80
79,14
79,64
79,71
79,92
80,19
80,29
80,46
80,74
80,82
80,92
80,95
81,26
81,32
81,96
82,5
82,36
82,46
83,48
83,76
83,87
84,10
84,15
84,21
84,24
84,39
84,40
84,59
84,88
84,92
85,2
85,11
85,19
85,36
85,46
85,62
85,64
85,86
86,1
86,35
86,38
86,45
86,61
86,64
86,71
86,92
87,2
87,5
87,33
87,52
87,58
87,63
87,83
87,85
87,86
88,7
88,16
88,19
88,21
88,36
88,42
88,44
88,52
88,69
88,77
88,81
89,9
89,17
89,19
89,30
89,42
89,67
89,82
89,85
90,2
90,3
90,22
90,43
90,46
90,63
90,68
90,85
90,92
91,30
91,32
91,41
91,51
91,74
92,8
92,39
93,0
93,1
93,11
93,24
93,53
93,62
93,76
93,90
94,3
94,7
94,74
95,38
95,58
95,82
96,2
96,10
96,56
96,61
97,9
97,59
97,64
97,67
97,76
97,81
98,2
98,27
98,28
98,33
98,42
98,78
98,84
98,85
99,9
99,15
99,18
99,35
99,44
99,88
99,89
